cedex;libelle;insee
02204;SOISSONS CEDEX;02089
14063;CAEN CEDEX 4;14118
21022;DIJON CEDEX;21231
29223;BREST CEDEX 2;29019
76205;DIEPPE CEDEX;76217
77555;MOISSY CRAMAYEL CEDEX;77296
78535;BUC CEDEX;78117
87015;LIMOGES CEDEX 1;87085
69141;RILLIEUX LA PAPE CEDEX;69286
71001;MACON CEDEX;71497
59466;LOMME CEDEX;59350
75809;PARIS CEDEX 17;75117
77196;DAMMARIE LES LYS CEDEX;77152
77216;AVON CEDEX;77014
06511;CARROS CEDEX;06033
09401;TARASCON SUR ARIEGE CEDEX;09045
51301;VITRY LE FRANCOIS CEDEX;51195
06341;LA TRINITE CEDEX;06149
13844;VITROLLES CEDEX;13117
24010;PERIGUEUX CEDEX;24322
26904;VALENCE CEDEX 9;26362
92226;BAGNEUX CEDEX;92007
92762;ANTONY CEDEX;92002
42173;ST JUST ST RAMBERT CEDEX;42279
45068;ORLEANS CEDEX 2;45234
53105;MAYENNE CEDEX;53147
76085;LE HAVRE CEDEX;76351
35701;RENNES CEDEX 7;35238
38506;VOIRON CEDEX;38563
62051;ST LAURENT BLANGY CEDEX;62037
62257;HENIN BEAUMONT CEDEX;62427
68001;COLMAR CEDEX;68066
69173;TARARE CEDEX;69174
94304;VINCENNES CEDEX;94080
94412;ST MAURICE CEDEX;94069
97464;ST DENIS CEDEX;97411
77323;MARNE LA VALLEE CEDEX 2;77258
57503;ST AVOLD CEDEX;57690
58010;NEVERS CEDEX;58194
59381;DUNKERQUE CEDEX 1;59183
04105;MANOSQUE CEDEX;04112
09008;FOIX CEDEX;09068
13677;AUBAGNE CEDEX;13005
14024;CAEN CEDEX 5;14118
35517;CESSON SEVIGNE CEDEX;35051
44097;NANTES CEDEX 1;44109
51065;REIMS CEDEX;51055
74017;ANNECY CEDEX;74010
75103;PARIS CEDEX 02;75103
75761;PARIS CEDEX 16;99132
75899;PARIS CEDEX 18;75118
78122;ST GERMAIN EN LAYE CEDEX;78551
86502;MONTMORILLON CEDEX;86165
89108;SENS CEDEX;89287
91018;EVRY CEDEX;91228
93205;ST DENIS CEDEX;93066
93505;PANTIN CEDEX;93055
57011;METZ CEDEX 01;57463
79030;NIORT CEDEX 9;79081
29183;CONCARNEAU CEDEX;29039
38058;GRENOBLE CEDEX 9;38421
42276;ST PRIEST EN JAREZ CEDEX;42275
42603;MONTBRISON CEDEX;42046
44501;LA BAULE CEDEX;44055
76137;MONT ST AIGNAN CEDEX;76451
84084;AVIGNON CEDEX 2;84007
62103;CALAIS CEDEX;62193
69491;PIERRE BENITE CEDEX;69152
26006;VALENCE CEDEX;26362
26023;VALENCE CEDEX 9;26362
94654;RUNGIS CEDEX 1;94065
51064;REIMS CEDEX;51454
37004;TOURS CEDEX 1;37261
44814;ST HERBLAIN CEDEX;44162
45207;MONTARGIS CEDEX;45208
06364;NICE CEDEX 4;06088
77983;ST FARGEAU PONTHIERRY CEDEX;77407
91163;LONGJUMEAU CEDEX;91345
91801;BRUNOY CEDEX;91114
92163;ANTONY CEDEX;92002
93561;ROSNY SOUS BOIS CEDEX;93064
33060;BORDEAUX CEDEX;33063
33096;BORDEAUX CEDEX;33063
34536;BEZIERS CEDEX;34336
34938;MONTPELLIER CEDEX 9;34172
94222;CHARENTON LE PONT CEDEX;94018
95974;ROISSY CHARLES DE GAULLE CEDEX 2;93073
60201;COMPIEGNE CEDEX;60338
62091;HAISNES CEDEX;62276
31071;TOULOUSE CEDEX 7;31555
34434;ST JEAN DE VEDAS CEDEX;34134
44606;ST NAZAIRE CEDEX;44184
56005;VANNES CEDEX;56243
56020;VANNES CEDEX;56260
94431;CHENNEVIERES SUR MARNE CEDEX;94019
75877;PARIS CEDEX 18;75118
79204;PARTHENAY CEDEX;79202
80096;AMIENS CEDEX 3;80021
84013;AVIGNON CEDEX 1;84007
56803;PLOERMEL CEDEX;56249
61302;L AIGLE CEDEX;61456
63022;CLERMONT FERRAND CEDEX 2;63113
95011;CERGY PONTOISE CEDEX;95500
95027;CERGY PONTOISE CEDEX;95127
95951;ROISSY CHARLES DE GAULLE CEDEX 2;95277
97325;CAYENNE CEDEX;97302
97477;ST DENIS CEDEX;97411
28702;AUNEAU CEDEX;28015
01201;BELLEGARDE SUR VALSERINE CEDEX;01033
07201;AUBENAS CEDEX;07019
13359;MARSEILLE CEDEX 10;13210
13791;AIX EN PROVENCE CEDEX 3;13001
16121;COGNAC CEDEX;16089
22108;DINAN CEDEX;22050
91422;MORANGIS CEDEX;91432
91767;PALAISEAU CEDEX;91477
72028;LE MANS CEDEX 2;72154
75647;PARIS CEDEX 13;75120
75685;PARIS CEDEX 14;75114
76040;ROUEN CEDEX;76540
63501;ISSOIRE CEDEX;63178
65203;BAGNERES DE BIGORRE CEDEX;65059
66031;PERPIGNAN CEDEX;66136
97335;CAYENNE CEDEX;97302
83087;TOULON CEDEX 9;83144
62601;BERCK CEDEX;62108
14406;BAYEUX CEDEX;14047
17105;SAINTES CEDEX;17086
31052;TOULOUSE CEDEX 3;31555
32022;AUCH CEDEX 9;32013
33294;BLANQUEFORT CEDEX;33256
38302;BOURGOIN JALLIEU CEDEX;38053
38342;VOREPPE CEDEX;38565
42955;ST ETIENNE CEDEX 1;42218
47003;AGEN CEDEX;47001
47031;AGEN CEDEX;47001
88018;EPINAL CEDEX;88160
92407;COURBEVOIE CEDEX;92026
75686;PARIS CEDEX 14;75114
64008;PAU CEDEX;64445
64116;BAYONNE CEDEX;64102
43012;LE PUY EN VELAY CEDEX;43157
44336;NANTES CEDEX 3;44109
44601;ST NAZAIRE CEDEX;44184
52011;CHAUMONT CEDEX;52121
54272;ESSEY LES NANCY CEDEX;54439
58001;NEVERS CEDEX;58194
34115;FRONTIGNAN CEDEX;34108
16101;COGNAC CEDEX;16102
24053;PERIGUEUX CEDEX;24322
26005;VALENCE CEDEX;26362
94229;CHARENTON LE PONT CEDEX;94018
97725;LE PORT CEDEX;97408
31042;TOULOUSE CEDEX 9;31555
31132;BALMA CEDEX;31418
84094;AVIGNON CEDEX 9;84007
91101;CORBEIL ESSONNES CEDEX;91174
63055;CLERMONT FERRAND CEDEX 9;63113
67096;STRASBOURG CEDEX 2;67482
69364;LYON CEDEX 07;69387
69444;LYON CEDEX 03;69383
69969;CORBAS CEDEX;69273
59208;TOURCOING CEDEX;59599
59813;LESQUIN CEDEX;59256
02017;LAON CEDEX;02408
02206;SOISSONS CEDEX;02243
13213;MARSEILLE CEDEX 02;13202
21205;BEAUNE CEDEX;21054
30055;NIMES CEDEX 9;30189
80334;LONGUEAU CEDEX;80164
94521;THIAIS CEDEX;94073
92166;ANTONY CEDEX;92002
24212;SARLAT LA CANEDA CEDEX;24082
45920;ORLEANS CEDEX 9;45235
54017;NANCY CEDEX;54304
56892;ST AVE CEDEX;56206
59658;VILLENEUVE D ASCQ CEDEX;59009
64019;PAU CEDEX 9;64445
75042;PARIS CEDEX 01;75115
75775;PARIS CEDEX 16;75116
77246;CESSON CEDEX;77495
71602;PARAY LE MONIAL CEDEX;71232
40282;ST PIERRE DU MONT CEDEX;40281
44024;NANTES CEDEX 1;29247
02331;SOISSONS CEDEX;02722
44212;PORNIC CEDEX;44131
45004;ORLEANS CEDEX 1;45234
52106;ST DIZIER CEDEX;52448
13631;ARLES CEDEX;13004
60026;BEAUVAIS CEDEX;60639
66866;PERPIGNAN CEDEX 9;66136
80088;AMIENS CEDEX 2;80021
77019;MELUN CEDEX;77487
78141;VELIZY VILLACOUBLAY CEDEX;78640
35742;PACE CEDEX;35210
97829;LE PORT CEDEX;97407
25504;MORTEAU CEDEX;25411
31671;LABEGE CEDEX;31169
34178;CASTELNAU LE LEZ CEDEX;34172
50107;CHERBOURG OCTEVILLE CEDEX;50129
50307;AVRANCHES CEDEX;50554
56342;CARNAC CEDEX;56034
38554;ST MAURICE L EXIL CEDEX;38425
02015;LAON CEDEX;02231
41353;VINEUIL CEDEX;41212
83054;TOULON CEDEX;83137
64502;SAINT JEAN DE LUZ CEDEX;64483
67232;BENFELD CEDEX;67433
75419;PARIS CEDEX 08;75108
76012;ROUEN CEDEX;76540
76231;BOIS GUILLAUME CEDEX;27563
77561;LIEUSAINT CEDEX;77251
92194;MEUDON CEDEX;92048
93633;LA PLAINE ST DENIS CEDEX;93066
73024;CHAMBERY CEDEX;73031
92079;PARIS LA DEFENSE CEDEX;92026
92152;SURESNES CEDEX;92073
94154;RUNGIS CEDEX 1;94065
97827;LE PORT CEDEX;97407
35105;RENNES CEDEX 3;35238
75616;PARIS CEDEX 12;75112
75883;PARIS CEDEX 18;75118
77482;PROVINS CEDEX;77379
79403;ST MAIXENT L ECOLE CEDEX;79201
81005;ALBI CEDEX;81004
38036;GRENOBLE CEDEX 2;38318
39801;POLIGNY CEDEX;39073
69673;BRON CEDEX;69029
70306;LUXEUIL LES BAINS CEDEX;70055
71011;MACON CEDEX;71270
17501;JONZAC CEDEX;17197
20611;BASTIA CEDEX;2B033
06153;CANNES LA BOCCA CEDEX;06029
08005;CHARLEVILLE MEZIERES CEDEX;08180
13371;MARSEILLE CEDEX 11;13211
52005;CHAUMONT CEDEX;52121
54272;ESSEY LES NANCY CEDEX;54498
56804;PLOERMEL CEDEX;56165
58206;COSNE COURS SUR LOIRE CEDEX;58261
59944;DUNKERQUE CEDEX 2;59183
20195;AJACCIO CEDEX 1;2A004
51038;CHALONS EN CHAMPAGNE CEDEX;51108
52003;CHAUMONT CEDEX;52121
54515;VANDOEUVRE LES NANCY CEDEX;54547
34873;LATTES CEDEX;34154
38232;PONT DE CHERUY CEDEX;38316
39102;DOLE CEDEX;39198
42161;ANDREZIEUX BOUTHEON CEDEX;42005
63204;RIOM CEDEX;63278
63307;THIERS CEDEX;63430
13085;AIX EN PROVENCE CEDEX 2;13001
16123;COGNAC CEDEX;16366
92975;PARIS LA DEFENSE CEDEX;92026
94151;RUNGIS CEDEX 1;94065
97053;ST MARTIN CEDEX;97801
67231;BENFELD CEDEX;67216
69173;TARARE CEDEX;69075
69287;LYON CEDEX 02;69382
02314;ST QUENTIN CEDEX;02691
77649;CHELLES CEDEX;77108
26958;VALENCE CEDEX 9;26084
13224;MARSEILLE CEDEX 01;13202
13701;LA CIOTAT CEDEX;13028
21206;BEAUNE CEDEX;21054
38008;GRENOBLE CEDEX 1;38185
38291;ST QUENTIN FALLAVIER CEDEX;38537
44353;GUERANDE CEDEX;44069
45125;CHALETTE SUR LOING CEDEX;45102
52901;CHAUMONT CEDEX 9;52349
79231;PRAHECQ CEDEX;79355
85103;LES SABLES D OLONNE CEDEX;85194
60302;SENLIS CEDEX;60612
60803;CREPY EN VALOIS CEDEX;60176
64102;BAYONNE CEDEX;64102
94659;RUNGIS CEDEX 1;94021
97203;FORT DE FRANCE CEDEX;97209
67891;NIEDERBRONN CEDEX;67388
69173;TARARE CEDEX;69243
35801;DINARD CEDEX;35238
54716;LUDRES CEDEX;54043
60552;CHANTILLY CEDEX;60141
62403;BETHUNE CEDEX;62520
64235;LESCAR CEDEX;64335
68263;KINGERSHEIM CEDEX;68166
69151;DECINES CHARPIEU CEDEX;69275
44263;NANTES CEDEX 2;44109
01105;OYONNAX CEDEX;01283
73004;CHAMBERY CEDEX;73288
75111;PARIS CEDEX 02;75102
91072;BONDOUFLE CEDEX;91086
75766;PARIS CEDEX 16;75116
94522;RUNGIS CEDEX 1;94021
49933;ANGERS CEDEX 9;49007
57009;METZ CEDEX 01;57463
29325;QUIMPER CEDEX;29232
13142;MIRAMAS CEDEX;13063
33175;GRADIGNAN CEDEX;33192
35304;FOUGERES CEDEX;35115
75521;PARIS CEDEX 11;75111
77234;DAMMARTIN EN GOELE CEDEX;77153
78204;MANTES LA JOLIE CEDEX;78361
94276;LE KREMLIN BICETRE CEDEX;94043
94607;CHOISY LE ROI CEDEX;92012
97322;CAYENNE CEDEX;97302
71104;CHALON SUR SAONE CEDEX;71081
97823;LE PORT CEDEX;97407
76176;ROUEN CEDEX;76474
76305;SOTTEVILLE LES ROUEN CEDEX;76681
55102;VERDUN CEDEX;55545
13471;MARSEILLE CEDEX 02;13202
16112;COGNAC CEDEX;16150
27607;GAILLON CEDEX;27599
29673;MORLAIX CEDEX;29151
29834;CARHAIX PLOUGUER CEDEX;29024
92772;BOULOGNE BILLANCOURT CEDEX;92012
94033;CRETEIL CEDEX;94028
94584;RUNGIS CEDEX 2;94021
94639;RUNGIS CEDEX 1;94021
94956;CRETEIL CEDEX 9;94021
95691;GOUSSAINVILLE CEDEX;95280
95912;ROISSY CHARLES DE GAULLE CEDEX 2;93073
95943;ROISSY CHARLES DE GAULLE CEDEX 2;93078
74163;ST JULIEN EN GENEVOIS CEDEX;74243
75378;PARIS CEDEX 08;75108
75781;PARIS CEDEX 16;75116
76038;ROUEN CEDEX;76540
33027;BORDEAUX CEDEX;33063
68944;MULHOUSE CEDEX 9;68166
84803;L ISLE SUR LA SORGUE CEDEX;84054
85106;LES SABLES D OLONNE CEDEX;85060
29207;LANDERNEAU CEDEX;29056
30319;ALES CEDEX;30305
34505;BEZIERS CEDEX;34032
68056;MULHOUSE CEDEX 1;68224
69659;VILLEFRANCHE SUR SAONE CEDEX;69115
73152;VAL D ISERE CEDEX;73304
26208;MONTELIMAR CEDEX;26198
56402;AURAY CEDEX;56007
60734;STE GENEVIEVE CEDEX;60469
45811;ST JEAN DE BRAYE CEDEX;45034
91911;EVRY CEDEX 9;91086
92085;PARIS LA DEFENSE CEDEX;92062
94236;CACHAN CEDEX;94016
94237;CACHAN CEDEX;94016
94601;CHOISY LE ROI CEDEX;94022
80301;ALBERT CEDEX;80648
84304;CAVAILLON CEDEX;84035
06164;JUAN LES PINS CEDEX;06004
07134;ST PERAY CEDEX;07070
95024;CERGY PONTOISE CEDEX;95127
95715;ROISSY CHARLES DE GAULLE CEDEX 1;93073
97326;CAYENNE CEDEX;97302
73322;TIGNES CEDEX;73296
74501;EVIAN LES BAINS CEDEX;74119
92050;PARIS LA DEFENSE CEDEX;92026
94706;MAISONS ALFORT CEDEX;94046
77293;MITRY MORY CEDEX;77294
54712;LUDRES CEDEX;54328
68806;VIEUX THANN CEDEX;68344
73003;CHAMBERY CEDEX;73065
80302;ALBERT CEDEX;80129
81020;ALBI CEDEX 9;81004
83616;FREJUS CEDEX;83118
91055;EVRY CEDEX;91228
44412;REZE CEDEX;44143
17021;LA ROCHELLE CEDEX 1;17300
18104;VIERZON CEDEX;18279
01123;MONTLUEL CEDEX;01142
13339;MARSEILLE CEDEX 03;13007
13723;MARIGNANE CEDEX;13054
14807;DEAUVILLE CEDEX;14715
15002;AURILLAC CEDEX;15014
31064;TOULOUSE CEDEX 9;31555
75463;PARIS CEDEX 10;75110
77554;MOISSY CRAMAYEL CEDEX;77296
79088;NIORT CEDEX 9;79034
84302;CAVAILLON CEDEX;84035
86963;FUTUROSCOPE CEDEX;86062
93691;PANTIN CEDEX;93055
94271;LE KREMLIN BICETRE CEDEX;94043
97803;ST DENIS CEDEX 9;97411
69881;MEYZIEU CEDEX;69282
71004;MACON CEDEX;71270
73018;CHAMBERY CEDEX;73065
54203;TOUL CEDEX;54167
29419;LANDERNEAU CEDEX;29103
32021;AUCH CEDEX 9;32013
58503;CLAMECY CEDEX;58073
62803;LIEVIN CEDEX;62510
25017;BESANCON CEDEX;25056
35007;RENNES CEDEX;35238
03003;MOULINS CEDEX;03190
74166;ST JULIEN EN GENEVOIS CEDEX;74016
75221;PARIS CEDEX 05;75111
06135;GRASSE CEDEX;06069
13213;MARSEILLE CEDEX 02;13203
13321;MARSEILLE CEDEX 16;13201
13374;MARSEILLE CEDEX 11;69081
22023;ST BRIEUC CEDEX 1;22278
26241;ST VALLIER CEDEX;26041
28106;DREUX CEDEX;28359
75410;PARIS CEDEX 08;75108
61101;FLERS CEDEX;61218
92723;NANTERRE CEDEX;92050
73102;AIX LES BAINS CEDEX;73182
97058;ST MARTIN CEDEX;97801
44245;LA CHAPELLE SUR ERDRE CEDEX;44209
49021;ANGERS CEDEX 02;49007
13658;SALON DE PROVENCE CEDEX;13103
57153;MARLY CEDEX;57039
57506;ST AVOLD CEDEX;57606
62256;HENIN BEAUMONT CEDEX;62427
63016;CLERMONT FERRAND CEDEX 2;63113
91882;MASSY CEDEX;91377
92419;COURBEVOIE CEDEX;99223
93164;NOISY LE GRAND CEDEX;93051
94025;CRETEIL CEDEX;94028
77615;MARNE LA VALLEE CEDEX 3;77058
84133;LE PONTET CEDEX;84092
91127;PALAISEAU CEDEX;91477
29174;DOUARNENEZ CEDEX;29046
66070;PERPIGNAN CEDEX;66136
69219;LYON CEDEX 02;69382
73235;ST ALBAN LEYSSE CEDEX;73222
01706;MIRIBEL CEDEX;01249
59603;MAUBEUGE CEDEX;59392
94208;IVRY SUR SEINE CEDEX;94041
94576;RUNGIS CEDEX 2;94021
97051;ST MARTIN CEDEX;97801
97472;ST DENIS CEDEX;97411
88050;EPINAL CEDEX 9;88160
91573;BIEVRES CEDEX;91064
38555;ST MAURICE L EXIL CEDEX;38556
06902;SOPHIA ANTIPOLIS CEDEX;06018
10011;TROYES CEDEX;10387
86066;POITIERS CEDEX 9;86133
61006;ALENCON CEDEX;61077
62024;ARRAS CEDEX;62041
33034;BORDEAUX CEDEX;33063
94596;RUNGIS CEDEX 2;94065
54713;LUDRES CEDEX;54197
59046;LILLE CEDEX;59350
27931;GRAVIGNY CEDEX;27439
29103;QUIMPER CEDEX;29232
75786;PARIS CEDEX 16;75116
77796;NEMOURS CEDEX;77333
03403;YZEURE CEDEX;03321
08104;CHARLEVILLE MEZIERES CEDEX;08105
53601;EVRON CEDEX;53065
54006;NANCY CEDEX;54395
73154;VAL D ISERE CEDEX;73304
57911;HAMBACH CEDEX;57289
33153;CENON CEDEX;33119
35208;RENNES CEDEX 2;35238
92988;PARIS LA DEFENSE CEDEX;92062
85601;MONTAIGU CEDEX;85027
91008;EVRY CEDEX;91228
77202;MARNE LA VALLEE CEDEX 1;77085
94049;CRETEIL CEDEX;94028
94131;FONTENAY SOUS BOIS CEDEX;94033
95806;CERGY PONTOISE CEDEX;95127
71327;CHALON SUR SAONE CEDEX;71336
76046;ROUEN CEDEX;76540
46102;FIGEAC CEDEX;46102
27102;VAL DE REUIL CEDEX;27701
33393;BLAYE CEDEX;33058
34062;MONTPELLIER CEDEX 2;34172
35603;REDON CEDEX;44185
55005;BAR LE DUC CEDEX;55369
56002;VANNES CEDEX;56260
57147;WOIPPY CEDEX;57511
60107;CREIL CEDEX 1;60463
60291;RANTIGNY CEDEX;60451
13685;AUBAGNE CEDEX;13005
14103;LISIEUX CEDEX;14574
16917;ANGOULEME CEDEX 9;16015
22106;DINAN CEDEX;22339
67121;MOLSHEIM CEDEX;67008
10601;LA CHAPELLE ST LUC CEDEX;10265
11001;CARCASSONNE CEDEX;11069
14653;CARPIQUET CEDEX;14137
20297;BASTIA CEDEX;2B033
30039;NIMES CEDEX 1;30189
33402;TALENCE CEDEX;33522
59059;ROUBAIX CEDEX 1;59512
91885;MASSY CEDEX;91377
67318;WASSELONNE CEDEX;67520
68705;CERNAY CEDEX;68063
69675;BRON CEDEX;69029
71001;MACON CEDEX;71270
76375;DIEPPE CEDEX;76217
77253;BRIE COMTE ROBERT CEDEX;77053
52009;CHAUMONT CEDEX;52121
97054;ST MARTIN CEDEX;97801
67166;WISSEMBOURG CEDEX;67544
80062;AMIENS CEDEX 9;80021
93324;AUBERVILLIERS CEDEX;93001
95023;CERGY PONTOISE CEDEX;95127
95146;GARGES LES GONESSE CEDEX;95268
59812;LESQUIN CEDEX;59256
60008;BEAUVAIS CEDEX;60057
41401;MONTRICHARD CEDEX;41217
19004;TULLE CEDEX;19272
76194;YVETOT CEDEX;76610
77322;MARNE LA VALLEE CEDEX 2;77258
77421;MARNE LA VALLEE CEDEX 2;77146
09101;PAMIERS CEDEX;09225
56305;PONTIVY CEDEX;56178
69399;LYON CEDEX 03;73248
69447;LYON CEDEX 03;69383
59033;LILLE CEDEX;59350
35202;RENNES CEDEX 2;35238
94617;RUNGIS CEDEX 1;94065
87017;LIMOGES CEDEX 1;87114
88141;CONTREXEVILLE CEDEX;88114
91942;COURTABOEUF CEDEX;91692
93327;AUBERVILLIERS CEDEX;93001
77527;COULOMMIERS CEDEX;77131
78533;BUC CEDEX;78117
79106;THOUARS CEDEX;79300
94231;CACHAN CEDEX;94016
75321;PARIS CEDEX 07;75107
75757;PARIS CEDEX 15;75115
33065;BORDEAUX CEDEX;33063
38036;GRENOBLE CEDEX 2;38185
40006;MONT DE MARSAN CEDEX;40250
43008;LE PUY EN VELAY CEDEX;43046
61448;FLERS CEDEX;61278
17003;LA ROCHELLE CEDEX 1;17300
22304;LANNION CEDEX;22113
62508;ST OMER CEDEX;62534
01705;MIRIBEL CEDEX;01249
22045;ST BRIEUC CEDEX 2;22278
22070;ST BRIEUC CEDEX 3;22278
28633;GELLAINVILLE CEDEX;28048
29207;LANDERNEAU CEDEX;29237
29406;LANDIVISIAU CEDEX;29105
31039;TOULOUSE CEDEX 9;31555
34207;SETE CEDEX;34301
34544;BEZIERS CEDEX;34032
63040;CLERMONT FERRAND CEDEX 9;63113
38051;GRENOBLE CEDEX 9;38185
90001;BELFORT CEDEX;90010
91321;WISSOUS CEDEX;91689
92156;SURESNES CEDEX;92073
69396;LYON CEDEX 03;69383
70014;VESOUL CEDEX;70134
73801;MONTMELIAN CEDEX;73118
73801;MONTMELIAN CEDEX;73151
75441;PARIS CEDEX 09;75109
54304;LUNEVILLE CEDEX;54116
55002;BAR LE DUC CEDEX;55366
56303;PONTIVY CEDEX;56016
92280;SURESNES CEDEX;92073
94251;GENTILLY CEDEX;94037
95223;HERBLAY CEDEX;95306
95525;CERGY PONTOISE CEDEX;95476
64201;BIARRITZ CEDEX;64122
95012;CERGY PONTOISE CEDEX;95127
60434;NOAILLES CEDEX;60135
63203;RIOM CEDEX;63203
64401;OLORON STE MARIE CEDEX;64422
75854;PARIS CEDEX 17;99404
75873;PARIS CEDEX 18;75118
95332;DOMONT CEDEX;95409
98002;MONACO CEDEX;99138
02106;ST QUENTIN CEDEX;02691
03004;MOULINS CEDEX;03190
06290;NICE CEDEX 3;06088
08103;CHARLEVILLE MEZIERES CEDEX;08105
27023;EVREUX CEDEX;27229
36003;CHATEAUROUX CEDEX;36044
42705;FIRMINY CEDEX;42316
51679;REIMS CEDEX 2;51172
16016;ANGOULEME CEDEX;16015
92182;ANTONY CEDEX;92002
92739;NANTERRE CEDEX;92050
44088;NANTES CEDEX 1;44109
50307;AVRANCHES CEDEX;50025
51077;REIMS CEDEX;51454
75852;PARIS CEDEX 17;75117
33035;BORDEAUX CEDEX;33063
38312;BOURGOIN JALLIEU CEDEX;38276
60603;CLERMONT CEDEX;60007
77402;LAGNY SUR MARNE CEDEX;77243
77987;ST FARGEAU PONTHIERRY CEDEX;77407
78413;AUBERGENVILLE CEDEX;78090
79404;ST MAIXENT L ECOLE CEDEX;79270
56303;PONTIVY CEDEX;56237
57003;METZ CEDEX 01;57463
03405;YZEURE CEDEX;03321
13182;AIX EN PROVENCE CEDEX 5;13001
13692;MARTIGUES CEDEX;13056
26109;ROMANS SUR ISERE CEDEX;26281
29211;BREST CEDEX 1;29019
30048;NIMES CEDEX 9;30189
33608;PESSAC CEDEX;33318
34981;ST GELY DU FESC CEDEX;34255
38012;GRENOBLE CEDEX 1;38185
45021;ORLEANS CEDEX 1;45234
51010;CHALONS EN CHAMPAGNE CEDEX;51108
51306;VITRY LE FRANCOIS CEDEX;51649
54803;JARNY CEDEX;54273
67213;OBERNAI CEDEX;67329
69468;LYON CEDEX 06;69386
94307;VINCENNES CEDEX;94080
95002;CERGY PONTOISE CEDEX;95127
97274;SCHOELCHER CEDEX;97229
59588;BONDUES CEDEX;59090
85101;LES SABLES D OLONNE CEDEX;85166
31312;LABEGE CEDEX;31254
33010;BORDEAUX CEDEX;33063
33155;CENON CEDEX;33119
35015;RENNES CEDEX 2;35238
38040;GRENOBLE CEDEX 9;38394
39304;CHAMPAGNOLE CEDEX;39097
45402;FLEURY LES AUBRAIS CEDEX;45147
78321;LE MESNIL ST DENIS CEDEX;78397
84272;VEDENE CEDEX;84055
89306;JOIGNY CEDEX;89075
91024;EVRY CEDEX;91631
91211;DRAVEIL CEDEX;91201
53601;EVRON CEDEX;53163
69435;LYON CEDEX 03;69383
92641;BOULOGNE BILLANCOURT CEDEX;92012
95616;CERGY PONTOISE CEDEX;95218
97306;CAYENNE CEDEX;97302
59671;ROUBAIX CEDEX 1;59512
50004;ST LO CEDEX;50475
55015;BAR LE DUC CEDEX;55029
75202;PARIS CEDEX 16;75116
35920;RENNES CEDEX;35238
40010;MONT DE MARSAN CEDEX;40192
40994;ST PAUL LES DAX CEDEX;40279
42173;ST JUST ST RAMBERT CEDEX;42042
10202;BAR SUR AUBE CEDEX;10161
13216;MARSEILLE CEDEX 02;13202
20192;AJACCIO CEDEX 4;2A004
25004;BESANCON CEDEX;25467
78317;MAUREPAS CEDEX;78383
93113;ROSNY SOUS BOIS CEDEX;93064
29212;BREST CEDEX 1;29019
32003;AUCH CEDEX;32013
33704;MERIGNAC CEDEX;33281
97488;ST DENIS CEDEX;97411
97492;STE CLOTILDE CEDEX;97411
65102;LOURDES CEDEX;65286
85004;LA ROCHE SUR YON CEDEX;85191
64010;PAU CEDEX;64445
65171;ST LARY SOULAN CEDEX;65388
69265;LYON CEDEX 09;69389
91045;EVRY CEDEX;91182
92175;VANVES CEDEX;92075
77109;MEAUX CEDEX;77276
80051;AMIENS CEDEX 1;80021
83406;HYERES CEDEX;83069
84101;ORANGE CEDEX;84087
85108;LES SABLES D OLONNE CEDEX;85194
63038;CLERMONT FERRAND CEDEX 1;63113
28106;DREUX CEDEX;28064
06101;NICE CEDEX 2;06088
06105;NICE CEDEX 2;06088
14050;CAEN CEDEX 4;14118
19312;BRIVE LA GAILLARDE CEDEX;19031
20183;AJACCIO CEDEX 1;2A004
20401;BASTIA CEDEX 9;2B033
26204;MONTELIMAR CEDEX;26191
75914;PARIS CEDEX 13;75113
76040;ROUEN CEDEX;76599
77334;MEAUX CEDEX;77330
63404;CHAMALIERES CEDEX;63075
68392;SAUSHEIM CEDEX;68300
69385;LYON CEDEX 08;69385
95126;ERMONT CEDEX;95219
95947;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97322;CAYENNE CEDEX;97309
85102;LES SABLES D OLONNE CEDEX;85222
33019;BORDEAUX CEDEX;33063
34529;BEZIERS CEDEX;34032
37171;CHAMBRAY LES TOURS CEDEX;37050
38242;MEYLAN CEDEX;38229
41034;BLOIS CEDEX;41018
44193;CLISSON CEDEX;44043
56343;CARNAC CEDEX;56034
57371;PHALSBOURG CEDEX;57540
59363;AVESNES SUR HELPE CEDEX;59036
06303;NICE CEDEX 4;06088
06805;CAGNES SUR MER CEDEX;06027
91292;ARPAJON CEDEX;91115
92445;ISSY LES MOULINEAUX CEDEX;92040
80085;AMIENS CEDEX 2;80021
85167;ST JEAN DE MONTS CEDEX;85234
95934;ROISSY CHARLES DE GAULLE CEDEX 2;93078
75282;PARIS CEDEX 06;75106
66751;ST CYPRIEN CEDEX;66171
67037;STRASBOURG CEDEX 2;67343
68027;COLMAR CEDEX;68066
69514;VAULX EN VELIN CEDEX;69256
02010;LAON CEDEX 9;02408
06901;SOPHIA ANTIPOLIS CEDEX;06018
09201;ST GIRONS CEDEX;09268
13299;MARSEILLE CEDEX 20;13209
49073;BEAUCOUZE CEDEX;49020
49804;TRELAZE CEDEX;49353
59733;ST AMAND LES EAUX CEDEX;59554
60301;SENLIS CEDEX;60695
62327;BOULOGNE SUR MER CEDEX;62667
33395;BLAYE CEDEX;33058
35040;RENNES CEDEX;35238
94974;CRETEIL CEDEX 9;94028
